Id,SalePrice
409,125975.34462741102
673,158669.5495007845
2427,177417.64670059396
2036,210588.9029316621
2564,142099.28941250924
642,155812.17428323516
1008,193476.42332398458
1908,128961.67528513625
2519,176485.65133644908
1369,87313.91085790868
2855,170759.37521359764
712,102922.83302065847
1943,114086.87749405502
1958,127141.46391761585
107,139992.9368926556
2295,211757.53212641875
704,102107.9410552563
676,133471.5911626255
259,182289.46443553249
93,279683.31602306874
106,243669.0405890936
2315,178837.69702310459
1050,107380.9832488594
1095,214151.4431847164
2709,147182.80015766164
758,128960.91003932433
1496,156158.90717614462
2370,124043.55294685985
2458,282443.4465503185
2733,122912.57695638241
161,229949.79303880298
726,144024.7841431358
845,210461.51620685818
947,251644.96890070612
2232,99701.00132355807
2563,145333.21597776999
2299,132616.39326597945
211,77722.71594040263
605,149740.08335400032
1478,196873.36231641672
2247,270959.42962495063
2274,197444.49690181084
2869,209238.10897796668
967,208360.84448000655
2656,132142.1159721908
667,171174.44052112158
1042,101208.78418175933
2023,152957.10152033073
2447,371118.77030494384
2055,132314.2196775733
2275,314343.35539086454
2204,170104.6883026091
1563,269438.5399222545
483,199576.7717849355
796,126934.21318586302
1526,166259.12840675082
2042,118415.39119354326
442,327755.13630753185
1693,306981.1734928836
1468,224006.33521324757
1430,194085.00918952996
2605,119344.27710068942
1529,225826.67209456398
335,154367.28971602983
1287,123946.53242902595
31,89699.42246856219
1785,273905.37870502286
82,148889.51144670683
2620,135797.6299393805
252,176904.00257492994
721,61071.14028096554
2165,178139.0228510708
2316,196354.2685916572
775,127976.66629400395
1558,84638.01442873283
17,218883.13956284296
1022,223890.87484120418
925,126573.03171228703
438,263233.85373135575
1270,138634.40318742316
1272,122750.92212150933
215,122692.68501483748
266,233595.78690389954
2402,288413.0307647631
1250,123920.12766508674
1984,112410.17819552899
1279,146349.46747418804
377,256985.19197307303
1252,108796.16121977652
2156,260358.09148996515
499,315056.1147084386
1374,128476.43850756573
2898,230965.1457336155
401,109128.31767829963
2721,153278.21169188526
2078,239255.24040468762
2589,140209.89682112687
1946,185205.22566057413
1334,131429.8239985751
2781,210774.1490690424
431,385632.09940233367
576,173792.52760898156
1474,209012.4164242171
2254,146973.07916847413
2155,288676.568837473
885,87331.6872491519
643,150943.45925839726
1944,130292.5810063107
480,198624.68939202328
2845,97186.85228023614
2387,308204.02233330585
2407,201229.10872305604
2527,160968.66452654396
2514,147311.73075034498
629,142209.43634991188
80,211513.67970822455
1876,141023.54626433138
1546,123044.45037400672
2518,167994.2664660953
2347,158553.9871895171
783,257206.58909193857
1322,55635.63320370455
194,87328.71968901112
1770,282610.84429307975
2143,118697.34762584818
1229,217421.5677061771
511,272043.9628145535
46,223979.8609104081
1348,128269.65853587375
2465,195703.5505509927
387,234971.29124765855
873,209484.68901254784
1918,124288.63116661679
2764,239804.33568146898
2184,125099.2405109223
934,129433.61444838352
1920,124065.91362965268
2631,138894.7118743527
1768,638035.5163200841
2040,116011.80689702947
1749,222137.56818946445
834,271765.9683595045
1457,226067.52871746744
79,110754.73411768704
2302,126684.32411250893
1817,144848.22352772296
2755,248124.7571998652
359,183528.2143513005
2059,112337.1541701745
2092,211059.83474768308
2516,216966.01596442558
150,128208.70716684239
1656,133801.85437726034
83,87877.08998580431
2411,186309.454764302
795,66904.56894819022
2312,220375.32105302688
2917,102101.69350012158
1624,176388.15396304464
2215,287208.47676873085
1211,147648.3438443199
1485,137400.2180806547
1024,171975.37676964872
570,176134.47303194317
2874,147666.3652476376
700,112583.01610150313
2756,211783.81733278933
2022,188162.51930571173
583,226258.9707540583
2392,361447.27377390745
2424,175403.2626696276
212,107138.6151713485
736,127857.44308530998
1610,161342.14231634716
890,124783.47143518073
467,175589.25446397325
578,194586.15612013426
1747,199594.60857850825
1149,161528.67465201675
2758,261671.97730464223
857,135150.6689688764
2219,273581.8249534144
733,99000.13121300477
2909,111157.20114977358
1798,247066.19547488797
235,114277.88964745322
2366,115230.96125554263
1027,135746.22285046778
1195,137473.25544567703
1303,52704.282178979694
148,164952.29459793383
608,140969.49608061448
2515,193680.5113506141
821,257557.91047681318
2500,269405.4542920787
745,106149.54145602926
741,127576.88349149605
1611,116840.5990671626
2532,131222.42053805484
1081,209809.51470417914
1692,453894.1887017946
2520,158151.86643770066
276,101943.47266995176
1992,139740.93526984868
663,60367.03920670095
418,119857.91414431248
1733,197009.53170814968
2359,147020.34457394242
253,178148.37993282868
1518,205025.26692762505
2035,136486.70288991515
2919,82870.8898187403
1540,278459.3811729048
2120,138367.64360596577
1674,165321.61312447034
256,157271.99612374045
2361,105413.06793527032
978,74969.14872279667
2280,146207.69324796903
2095,220917.96709926336
1709,314443.6843170288
2801,262220.48210662964
1246,127841.83247136537
2373,92150.50433107257
1055,290202.38918876165
2017,127969.88286000672
1099,253873.97884154337
1344,76229.9256450007
835,204137.12251466882
1117,225269.54548356784
2043,89113.99167433585
2085,119351.97123446855
410,131939.44783678002
2650,115781.4064844323
2867,185232.52385924032
1668,117631.62741666858
1161,157648.2561715416
2122,176133.22243574623
2539,167228.72440881512
1047,132664.08937522207
1445,132237.58616843013
541,141038.08109009487
569,210923.19742635867
1276,115804.6111209761
918,149813.1866688365
326,158709.06452048392
1936,135519.44114811235
895,89266.82960739276
257,144295.1290773769
1241,175827.9443963198
1545,121508.45829519708
1189,175571.25135270576
270,134708.07988032472
2066,154852.62639955187
693,112490.03963152613
1259,113978.88708534303
2916,159502.53687737207
2321,326685.9860524984
1977,77718.8833174648
1895,149713.43923822528
1240,166034.43283524705
85,159790.3390634447
1823,115849.60389730049
825,290958.55155691516
110,222365.24028604475
697,120341.41854692802
2297,121915.64931422868
1231,132211.8585489823
1355,133429.50190358583
968,332284.05064961145
584,215222.34194892505
1315,133384.72337910236
1606,139191.3496800745
206,92770.73629090523
1685,354919.6198607885
2016,132202.27819470118
869,207187.59885747446
2135,116623.58399321193
2346,191890.4854781945
2430,224951.56746773748
2198,89292.28759908234
2652,129220.51530043119
27,106885.72188194146
241,169947.98883112596
906,113122.2910516986
1506,121333.9211781999
2098,348126.5545006852
1435,222188.42407897572
2213,112849.31479676403
1274,131542.00063119782
743,46157.12968868326
1737,212663.00418687682
2797,281593.38861323474
2185,61339.99508094876
58,166008.9799701179
830,192996.12603570262
808,102933.41612798328
680,145455.87449860282
1153,108151.58183157393
1291,126735.81323428183
1818,111192.30598452195
2161,182684.30932937982
1883,120364.88832730736
350,344305.5719523165
2473,159054.10957766164
295,177229.55857155437
293,173441.6328952228
859,130323.42512990476
288,70734.0055486772
1578,147696.71202893634
102,173340.09937858675
2831,135351.96832148623
1030,156909.20350364485
2551,165292.97870915016
1286,145253.15936173586
958,312587.5045631165
776,137553.72727775123
72,215530.65683817735
2263,257764.52519476812
1866,156202.03398677165
2876,70495.36947112491
2146,240411.98798581059
103,172619.50198038935
1500,131144.03346214807
492,184850.7532717386
167,137437.67902514173
2597,116227.86050407248
2685,111196.2680656853
1035,166832.491620399
1220,71021.04249353865
2602,156512.78212536583
2159,200706.34098208015
695,123427.74213774425
1109,261404.68237314298
640,165269.8380346356
1652,147484.72869405197
2090,170746.1603504414
1188,175541.66623859512
2345,242358.00118521697
1059,431597.4856809473
2751,233383.12947995617
128,179111.64876653132
1523,194306.9625703789
2925,168892.4520714347
2145,286978.9571623202
1121,235983.88470178837
566,234280.7170072029
565,268202.3475864158
1331,138524.87566916828
2928,143625.1273782371
156,142622.51939445894
797,122463.05247088725
327,90681.75145076145
2859,143295.38537911169
1453,121297.5952840608
1762,346504.6610271595
1868,205010.44904568768
1760,178477.28304247497
1113,245800.64430988883
1812,197969.14565003235
117,164832.84779528747
1142,202884.00467930923
2342,400282.5594242347
927,143644.320855087
2478,182278.56351480604
655,84660.54845879112
2064,132531.00128186378
369,265281.04577510245
2239,110519.72902558137
2732,219757.53977209513
1653,160638.50330358965
959,229363.10038136333
2395,368449.46841334295
1412,111622.78186341331
271,259606.41796702336
1484,135672.32420997936
1497,145945.14549383015
552,135371.7710298914
2,110396.42866925657
1855,301398.7574805353
4,274096.79052683554
2292,152813.93482902372
134,136130.34355641072
646,100998.5271144964
42,295821.13607581134
532,232086.1018930667
713,90291.37896973164
2561,135738.5674078283
2360,143211.6600164432
1333,120408.31828141978
1407,226273.87373100864
2892,326097.1391453593
574,206644.48747449694
1227,174896.91695021748
2591,192513.1536589566
1476,214518.01481269865
1125,242983.64512443644
1446,145558.27823838798
408,116757.92665856214
1101,298849.1898469159
2251,183079.19245563546
373,177424.8703519899
2554,136435.46921891408
2382,261496.69798227516
1985,87777.0474471764
519,234111.56507716025
1093,192647.93149922678
864,248608.19456694147
2889,146207.0275176204
2308,166175.53091097824
986,164440.1487801638
1302,134199.6054329199
585,157784.67750361556
2708,160736.62598985955
147,134267.86410753048
1441,225505.0292675024
383,193496.74352596354
285,147859.37436208272
181,108609.64408982234
358,193441.48599478323
780,173481.38101952017
258,189757.7472469102
1865,197414.43021914174
692,113216.40923561985
2902,327165.9400524997
508,243517.34853911737
2638,156126.31742937572
36,132082.87625766572
611,168769.02556774303
2281,152453.5442408333
1678,115410.98805592256
1696,473213.769638634
1557,76104.64745524974
2180,155826.0795003046
1726,225047.7787484781
951,148944.20829415845
267,209424.50814775826
2706,134819.38269844183
2221,256364.21588272657
1357,179858.13139586992
2901,308589.2714067481
347,173451.8378474326
2164,192851.28669111582
1586,311806.53528834146
360,152010.41623250503
1769,250162.41818968416
2617,140905.35015354204
1879,148865.04484438186
991,230629.46479946797
1535,116202.86012270494
1191,147230.63777787634
1579,219029.5045346046
1882,154601.1776290785
1510,131312.07383218364
2196,170503.8109956901
1845,159794.46260516773
2336,402908.6380264502
942,89296.6879316063
861,130111.57947440352
2555,126915.07245221805
1392,161310.27905562214
2099,236203.34740527172
1543,109469.77746010214
948,263634.3586442089
1239,174052.0260644065
22,187315.13281469524
2796,226544.4734151008
2747,174293.21896201244
92,273939.5498233713
210,163699.6006763331
1858,189798.51943638292
2228,155394.54336828645
447,217177.44029276675
827,230443.24358283877
1649,201248.17069015943
682,129884.43907763403
2698,99917.5327143713
494,164055.5148605854
214,78469.34913025513
2441,246429.25559382804
2679,104028.12257164952
1336,114823.22121041635
465,173755.7777128211
1524,143848.3178866246
2543,109233.40388613482
631,143299.738909429
2452,312969.8542153255
228,154026.33514059582
126,182202.63909040208
1092,238732.21289409517
1122,206612.56510689217
932,217002.8789224177
1980,87087.43946306784
2171,111867.79064465522
551,164662.7383856182
2768,167685.02304007558
2056,109585.92377358228
1159,375458.19220078486
2645,111512.25610212615
1174,164923.39605950197
2266,202049.9923107057
2462,410228.7727335022
1219,153894.37125995615
2922,182677.64381046186
118,143342.6692929965
474,159911.69132847295
2576,159318.0057688114
872,290431.1319456302
1077,221032.7202064011
1536,132917.8342245812
1150,125404.06225782035
2341,315638.18052836525
1931,170908.39207108726
2785,134035.3989268515
2538,127198.22108040641
597,196730.95368936815
464,173880.2478119172
233,260285.4587193197
2169,128276.70165876794
2123,185193.6919338392
1867,163193.04224308732
137,256422.69459833766
515,248640.40278851695
933,102392.9957052686
2784,160684.56039062925
972,158408.80913495488
599,146191.2327956997
2614,132242.48495297047
2582,129140.90825128318
1409,164140.58594199838
175,93392.2214577582
352,236746.50946699033
976,95896.45658812646
2134,190148.5819305171
984,116329.96814804357
2396,357410.1231254266
1673,136289.53159202775
404,111242.2705162943
607,159516.85506711857
814,139096.26478174163
868,189448.70094583937
2271,172949.88288287804
1633,200362.8062255072
337,155648.92858549126
2765,189377.1192720532
1746,249012.61453563455
368,321676.62864098925
2806,204366.99637549245
1662,186599.00650062104
1234,218075.54072878615
1373,128274.39250860189
1672,111281.08446774639
1939,113721.10097515816
